1480050183878,1
1480050183957,1
1480050183959,1
1480050183977,1
1480050184156,1
1480050184166,1
1480050184201,1
1480050184212,1
1480050184221,1
1480050184245,1
1480050184254,1
1480050184264,1
1480050184277,1
1480050184294,1
1480050184296,1
1480050184315,1
1480050184338,1
1480050184348,1
1480050184351,1
1480050184353,1
1480050184359,1
1480050184363,1
1480050184379,1
1480050184384,1
1480050184387,1
1480050184393,1
1480050184467,1
1480050184476,1
1480050184486,1
1480050184495,1
1480050184497,1
1480050184514,1
1480050184847,1
1480050184856,1
1480050184879,1
1480050184886,1
1480050184895,1
1480050184924,1
1480050184927,1
1480050184930,1
1480050184936,1
1480050184939,1
1480050184942,1
1480050184944,1
1480050184947,1
1480050184950,1
1480050184954,2
1480050184955,1
1480050184961,1
1480050184962,1
1480050184974,1
1480050185048,1
1480050185061,1
1480050185067,1
1480050185070,1
1480050185072,1
1480050185079,1
1480050185084,1
1480050185086,1
1480050185110,1
1480050185154,1
1480050185160,1
1480050185162,1
1480050185180,1
1480050185183,1
1480050185198,1
1480050185201,1
1480050185227,1
1480050185235,1
1480050185237,1
1480050185291,1
1480050185325,1
1480050185328,1
1480050185343,1
1480050185345,1
1480050185347,1
1480050185349,1
1480050185361,1
1480050185364,1
1480050185399,1
1480050185401,1
1480050185405,1
1480050185409,1
1480050185419,1
1480050185422,1
1480050185423,1
1480050185424,1
1480050185426,1
1480050185429,1
1480050185431,1
1480050185435,1
1480050185436,1
1480050185437,1
1480050185442,1
1480050185445,1
1480050185665,1
1480050185681,1
1480050185684,1
1480050185688,1
1480050185693,1
1480050185711,1
1480050185722,1
1480050185763,1
1480050185765,1
1480050185806,1
1480050185811,1
1480050185820,1
1480050185822,1
1480050185824,1
1480050185839,1
1480050185842,1
1480050185853,1
1480050185869,1
1480050185879,1
1480050185881,1
1480050185884,1
1480050185904,1
1480050185917,2
1480050185925,1
1480050186060,1
1480050186069,1
1480050186070,1
1480050186072,1
1480050186077,1
1480050186085,1
1480050186092,1
1480050186108,1
1480050186109,1
1480050186121,1
1480050186130,1
1480050186160,1
1480050186172,1
1480050186185,1
1480050186196,1
1480050186201,1
1480050186207,1
1480050186213,1
1480050186224,1
1480050186245,2
1480050186249,1
1480050186254,1
1480050186255,1
1480050186257,1
1480050186261,1
1480050186262,1
1480050186288,1
1480050186296,1
1480050186297,1
1480050186310,1
1480050186311,1
1480050186330,1
1480050186337,1
1480050186357,1
1480050186372,1
1480050186391,1
1480050186395,1
1480050186404,1
1480050186407,1
1480050186413,1
1480050186417,1
1480050186419,1
1480050186434,1
1480050186443,2
1480050186447,1
1480050186450,1
1480050186451,1
1480050186455,1
1480050186467,1
1480050186471,1
1480050186477,1
1480050186482,1
1480050186487,1
1480050186501,1
1480050186507,1
1480050186526,1
1480050186547,1
1480050186572,1
1480050186621,1
1480050186633,1
1480050186648,1
1480050186660,1
1480050186664,1
1480050186669,1
1480050186681,2
1480050186683,1
1480050186688,1
1480050186761,1
1480050186764,1
1480050186778,1
1480050186793,1
1480050186796,1
1480050186826,1
1480050186846,1
1480050186851,1
1480050186856,1
1480050186862,1
1480050186870,1
1480050186918,1
1480050186933,1
1480050186936,1
1480050186952,1
1480050186983,1
1480050186985,1
1480050188153,1
1480050188192,1
1480050188194,1
1480050188206,1
1480050188208,1
1480050188221,1
1480050188255,1
1480050188266,1
1480050188283,1
1480050188288,1
1480050188299,1
1480050188310,1
1480050188311,1
1480050188317,1
1480050188318,1
1480050188319,1
1480050188331,1
1480050188372,1
1480050188376,1
1480050188409,1
1480050188461,1
1480050188480,1
1480050188482,2
1480050188483,1
1480050188492,1
1480050188507,1
1480050188518,1
1480050188523,1
1480050188528,1
1480050188538,1
1480050188545,1
1480050188555,1
1480050188566,1
1480050188567,1
1480050188580,1
1480050188587,1
1480050188588,1
1480050188590,1
1480050188608,1
1480050188611,1
1480050188616,1
1480050188682,1
1480050188706,1
1480050188714,1
1480050188719,1
1480050188725,2
1480050188744,1
1480050188762,1
1480050188764,1
1480050188767,1
1480050188769,1
1480050188771,1
1480050188772,1
1480050188773,1
1480050188781,1
1480050188785,1
1480050188789,1
1480050188814,1
1480050188825,1
1480050188837,1
1480050188849,1
1480050188864,1
1480050188872,1
1480050188913,1
1480050188916,1
1480050188962,1
1480050189063,1
1480050189095,1
1480050189103,1
1480050189129,1
1480050189156,1
1480050189198,1
1480050189223,1
1480050189236,1
1480050189240,1
1480050189255,1
1480050189261,1
1480050189285,1
1480050189286,1
1480050189300,1
1480050189317,1
1480050189412,1
1480050189434,1
1480050189438,1
1480050189508,1
1480050189540,1
1480050189547,1
1480050189558,1
1480050189560,1
1480050190554,1
1480050190576,1
1480050190583,1
1480050190585,1
1480050190588,1
1480050190616,1
1480050190619,1
1480050190635,1
1480050190660,1
1480050190670,1
1480050190681,1
1480050190684,1
1480050190685,1
1480050190694,1
1480050190696,1
1480050190701,1
1480050190711,1
1480050190721,1
1480050190723,1
1480050190730,1
1480050190739,1
1480050190755,1
1480050190771,1
1480050191226,1
1480050191237,1
1480050191241,1
1480050191249,1
1480050191253,1
1480050191271,1
1480050191272,1
1480050191275,1
1480050191288,1
1480050191292,1
1480050191295,1
1480050191306,1
1480050191313,1
1480050191319,1
1480050191337,1
1480050191339,1
1480050191343,2
1480050191346,1
1480050191358,1
1480050191366,1
1480050191413,1
1480050191422,1
1480050191478,1
1480050191480,1
1480050191490,1
1480050191513,1
1480050191515,1
1480050191520,1
1480050191522,1
1480050191540,1
1480050192120,1
1480050192159,1
1480050192163,1
1480050192169,1
1480050192179,1
1480050192187,1
1480050192197,1
1480050192213,1
1480050192218,1
1480050192224,1
1480050192229,1
1480050192231,1
1480050192233,1
1480050192243,2
1480050192249,1
1480050192259,1
1480050192261,1
1480050192266,1
1480050192268,1
1480050192285,1
1480050192297,1
1480050192313,1
1480050192316,1
1480050192322,1
1480050192327,1
1480050192332,1
1480050192336,1
1480050192341,1
1480050192346,1
1480050192370,1
1480050192373,1
1480050192375,1
1480050192381,1
1480050192389,1
1480050192392,1
1480050192399,1
1480050192419,1
1480050192471,1
1480050192476,1
1480050192479,1
1480050192486,1
1480050192493,1
1480050192496,2
1480050192511,1
1480050192518,1
1480050192520,1
1480050192560,1
1480050192561,1
1480050192564,1
1480050192942,1
1480050192946,1
1480050192954,1
1480050192962,1
1480050193015,1
1480050193016,1
1480050193024,1
1480050193035,1
1480050193050,1
1480050193051,1
1480050193052,1
1480050193053,1
1480050193064,1
1480050193073,1
1480050193085,1
1480050193098,1
1480050193107,1
1480050193119,1
1480050193136,1
1480050193154,1
1480050193160,1
1480050193163,1
1480050193166,1
1480050193172,1
1480050193200,1
1480050193228,1
1480050193230,1
1480050193236,1
1480050193251,1
1480050193258,1
1480050193268,1
1480050193279,1
1480050193285,1
1480050193290,1
1480050193313,1
1480050193315,1
1480050193319,1
1480050193326,1
1480050193329,1
1480050193331,1
1480050193354,1
1480050193358,1
1480050193381,1
1480050193418,1
1480050193434,1
1480050193451,1
1480050193471,1
1480050194036,1
1480050194045,1
1480050194055,1
1480050194061,1
1480050194081,1
1480050194107,1
1480050194111,1
1480050194118,1
1480050194121,1
1480050194124,1
1480050194127,1
1480050194130,1
1480050194172,1
1480050194311,1
1480050194317,1
1480050194321,1
1480050194325,1
1480050194411,1
1480050194419,1
1480050194424,1
1480050194511,1
1480050194524,1
1480050194534,1
1480050194543,1
1480050194547,1
1480050194555,1
1480050194564,1
1480050194568,1
1480050194572,1
1480050194580,1
1480050194582,2
1480050194588,1
1480050194590,1
1480050194592,1
1480050194594,1
1480050194597,1
1480050194602,1
1480050194604,1
1480050194614,1
1480050194631,1
1480050194633,1
1480050194648,1
1480050194656,1
1480050194661,1
1480050194662,1
1480050194673,1
1480050194676,1
1480050194697,1
1480050194712,1
1480050194714,1
1480050194715,1
1480050194751,1
1480050194754,1
1480050194778,1
1480050194783,1
1480050194784,1
1480050194790,1
1480050194810,1
1480050194824,1
1480050194828,1
1480050194894,1
1480050194927,1
1480050194940,1
1480050194942,1
1480050194948,1
1480050194952,1
1480050194977,1
1480050194981,1
1480050194983,1
1480050194996,1
1480050195017,1
1480050195053,1
1480050196611,1
1480050196622,1
1480050196646,1
1480050196652,1
1480050196667,1
1480050196669,1
1480050196670,1
1480050196676,1
1480050196762,1
1480050196766,1
1480050197521,1
1480050197544,1
1480050197550,1
1480050197569,1
1480050197575,1
1480050197592,1
1480050197601,1
1480050197653,1
1480050197658,1
1480050197680,1
1480050197694,1
1480050197714,1
1480050197716,1
1480050197717,1
1480050197724,1
1480050198132,1
1480050198157,1
1480050198248,1
1480050198256,1
1480050198260,1
1480050198262,1
1480050198673,1
1480050198693,1
1480050198763,1
1480050198770,1
1480050198777,1
1480050198779,1
1480050198798,1
1480050198799,1
1480050198844,1
1480050198861,1
1480050198862,1
1480050198970,1
1480050198977,1
1480050198978,1
1480050198995,1
1480050199007,1
1480050199009,1
1480050199018,1
1480050199019,1
1480050199026,1
1480050199034,1
1480050199043,1
1480050199056,1
1480050199073,2
1480050199077,1
1480050199085,1
1480050199089,1
1480050199100,1
1480050199104,1
1480050199110,1
1480050199116,1
1480050199119,1
1480050199121,1
1480050199130,1
1480050199143,1
1480050199147,1
1480050199150,1
1480050199163,1
1480050199181,1
1480050199193,1
1480050199194,1
1480050199196,1
1480050199198,1
1480050199201,1
1480050199219,1
1480050199221,1
1480050199222,1
1480050199223,1
1480050199231,1
1480050199234,1
1480050199268,1
1480050199296,1
1480050199307,1
1480050199311,2
1480050199320,1
1480050199321,1
1480050199324,1
1480050199325,1
1480050199349,1
1480050199352,1
1480050199362,1
1480050199423,1
1480050199437,1
1480050199443,1
1480050199445,1
1480050199529,1
1480050199537,1
1480050199554,1
1480050199571,1
1480050199629,1
1480050199640,1
1480050199655,1
1480050199657,1
1480050199689,1
1480050199694,1
1480050199698,1
1480050199700,1
1480050199830,1
1480050199854,1
1480050199877,1
1480050199892,1
1480050199904,1
1480050199915,1
1480050199920,1
1480050199924,1
1480050199931,1
1480050199996,1
1480050199997,1
1480050200004,1
1480050200014,1
1480050200022,1
1480050200033,1
1480050200040,1
1480050200047,1
1480050200052,1
1480050200065,1
1480050200074,1
1480050200083,1
1480050200084,1
1480050200119,1
1480050200124,1
1480050200168,1
1480050200171,1
1480050200195,1
1480050200221,1
1480050200225,1
1480050200226,1
1480050200233,1
1480050200237,1
1480050200248,1
1480050200288,1
1480050200302,1
1480050200317,1
1480050200339,1
1480050200352,1
1480050200353,2
1480050200355,1
1480050200360,1
1480050200361,1
1480050200365,1
1480050200367,1
1480050200369,1
1480050200374,1
1480050200376,1
1480050200401,1
1480050201033,1
1480050201062,1
1480050201069,1
1480050201075,1
1480050201078,1
1480050201083,1
1480050201097,1
1480050201108,1
1480050201143,1
1480050201147,1
1480050201163,1
1480050201170,1
1480050201172,1
1480050201175,1
1480050201177,1
1480050201180,1
1480050201184,1
1480050201202,1
1480050201204,1
1480050201237,1
1480050201250,1
1480050201293,1
1480050201583,1
1480050201594,1
1480050201595,1
1480050201600,1
1480050201603,1
1480050201608,1
1480050201611,1
1480050201638,1
1480050201656,1
1480050201665,1
1480050201668,1
1480050201674,1
1480050201684,1
1480050201687,1
1480050201693,1
1480050201723,1
1480050201732,1
1480050201747,1
1480050201779,1
1480050201782,1
1480050201843,1
1480050201844,1
1480050201847,1
1480050201850,1
1480050201887,1
1480050201897,1
1480050201909,1
1480050201918,1
1480050201924,1
1480050201927,1
1480050201941,1
1480050201947,1
1480050201970,1
1480050201978,1
1480050201980,1
1480050201982,1
1480050201988,1
1480050201991,1
1480050202005,1
1480050202011,1
1480050202012,1
1480050202023,1
1480050202040,1
1480050202121,1
1480050202130,1
1480050202150,1
1480050202157,1
1480050202190,1
1480050202192,1
1480050202196,1
1480050202210,1
1480050202259,1
1480050202266,1
1480050202269,1
1480050202283,1
1480050202286,1
1480050202296,1
1480050202299,1
1480050202309,1
1480050202336,1
1480050202338,1
1480050202478,1
1480050202479,1
1480050202487,1
1480050202489,1
1480050202499,1
1480050202501,1
1480050202530,1
1480050202533,1
1480050202536,1
1480050202545,1
1480050202557,1
1480050202558,2
1480050202601,1
1480050202608,1
1480050202612,1
1480050202635,1
1480050202655,1
1480050202666,1
1480050202815,1
1480050202821,1
1480050202828,1
1480050202832,1
1480050202840,1
1480050202846,1
1480050202947,1
1480050202960,1
1480050202962,1
1480050202964,1
1480050202967,1
1480050202979,1
1480050202992,1
1480050202994,1
1480050203005,1
1480050204139,1
1480050204143,2
1480050204148,1
1480050204152,1
1480050204155,1
1480050204158,1
1480050204180,1
1480050204185,1
1480050204235,1
1480050204245,1
1480050204249,1
1480050204260,1
1480050204264,1
1480050204272,1
1480050206026,1
1480050206042,1
1480050206065,1
1480050206072,1
1480050206076,1
1480050206081,1
1480050206127,1
1480050206140,1
1480050206147,1
1480050206202,1
1480050206211,1
1480050206212,1
1480050206217,1
1480050206222,1
1480050206309,1
1480050206314,1
1480050206342,1
1480050206354,1
1480050206401,1
1480050206407,1
1480050206411,1
1480050206413,1
1480050206442,1
1480050206445,1
1480050206460,1
1480050206462,1
1480050206469,1
1480050206493,1
1480050206530,1
1480050206550,1
1480050206559,1
1480050206579,1
1480050206588,1
1480050206595,1
1480050206633,1
1480050206635,1
1480050206656,1
1480050206660,1
1480050206667,1
1480050206683,1
1480050206695,1
1480050206701,1
1480050206703,1
1480050206713,1
1480050206715,2
1480050206716,1
1480050206717,1
1480050206722,1
1480050206748,1
1480050206762,1
1480050206787,1
1480050206796,1
1480050206797,1
1480050206804,1
1480050206805,1
1480050206810,2
1480050206868,1
1480050206882,1
1480050206888,1
1480050206950,1
1480050206952,1
1480050206954,1
1480050207020,1
1480050207054,1
1480050207059,1
1480050207063,1
1480050207065,1
1480050207072,1
1480050207088,1
1480050207096,1
1480050207112,1
1480050207158,1
1480050207159,1
1480050207164,1
1480050207173,1
1480050207175,1
1480050207188,1
1480050207211,2
1480050207223,1
1480050207228,1
1480050207254,1
1480050207264,1
1480050207266,1
1480050207276,1
1480050208402,1
1480050208440,1
1480050208441,1
1480050208442,1
1480050208443,1
1480050208446,1
1480050208447,1
1480050208460,1
1480050208465,1
1480050208475,1
1480050208478,1
1480050208480,1
1480050208482,1
1480050208489,1
1480050208491,1
1480050208497,1
1480050208501,1
1480050208503,1
1480050208506,1
1480050208509,1
1480050208517,1
1480050208519,1
1480050208525,2
1480050208526,1
1480050208546,1
1480050208549,1
1480050208559,1
1480050208561,1
1480050208578,1
1480050208581,1
1480050208588,1
1480050208601,1
1480050208606,1
1480050208621,1
1480050208766,1
1480050208770,1
1480050208780,1
1480050208811,1
1480050208823,1
1480050208837,1
1480050208841,1
1480050208852,1
1480050208863,1
1480050208867,1
1480050208870,1
1480050208873,1
1480050208877,1
1480050208878,1
1480050208879,1
1480050208880,1
1480050208897,1
1480050208912,1
1480050208923,1
1480050208936,1
1480050208952,1
1480050208954,1
1480050208961,1
1480050209041,1
1480050209063,1
1480050209067,1
1480050209080,1
1480050209209,1
1480050209258,1
1480050209261,1
1480050209262,1
1480050209269,1
1480050209277,1
1480050209278,1
1480050209292,1
1480050209527,1
1480050209549,1
1480050209567,1
1480050209569,1
1480050209575,1
1480050209592,1
1480050209613,1
1480050209616,1
1480050209637,1
1480050209650,1
1480050209660,1
1480050209661,1
1480050209668,2
1480050209669,1
1480050209687,1
1480050209693,1
1480050209700,1
1480050209715,1
1480050209748,1
1480050210246,1
1480050210249,1
1480050210270,1
1480050210277,1
1480050210281,1
1480050210317,1
1480050210330,1
1480050210338,1
1480050210340,1
1480050210343,1
1480050210348,1
1480050210393,1
1480050210397,1
1480050210398,1
1480050210399,1
1480050210404,1
1480050210406,1
1480050210407,1
1480050210408,1
1480050210409,1
1480050210417,1
1480050210420,1
1480050210437,1
1480050210439,1
1480050210440,1
1480050210453,1
1480050210454,1
1480050210459,1
1480050210463,1
1480050210464,1
1480050210466,1
1480050210472,1
1480050210479,1
1480050210488,1
1480050210489,1
1480050210531,1
1480050210563,1
1480050210571,1
1480050210575,1
1480050210583,1
1480050210608,1
1480050210625,1
1480050210631,1
1480050210642,1
1480050210660,1
1480050210676,1
1480050210708,1
1480050210719,1
1480050210832,1
1480050210842,1
1480050210843,1
1480050210858,1
1480050210863,1
1480050210869,1
1480050210901,1
1480050210908,1
1480050210912,1
1480050210914,1
1480050210947,1
1480050210963,1
1480050210966,1
1480050210978,1
1480050210995,1
1480050211006,1
1480050211033,1
1480050211064,1
1480050211084,1
1480050211087,1
1480050211093,1
1480050211096,1
1480050211111,1
1480050211141,1
1480050211217,1
1480050211226,1
1480050211241,1
1480050211245,1
1480050211258,1
1480050211288,1
1480050211295,1
1480050211299,1
1480050211359,1
1480050211361,1
1480050211371,1
1480050211373,1
1480050211936,1
1480050211946,1
1480050211965,1
1480050211973,1
1480050211974,1
1480050211989,1
1480050211993,1
1480050212001,1
1480050212013,1
1480050212014,1
1480050212043,1
1480050212055,1
1480050212068,1
1480050212094,1
1480050212109,1
1480050213153,1
1480050213181,1
1480050213189,1
1480050213193,1
1480050213195,1
1480050213200,1
1480050213201,1
1480050213205,1
1480050213210,1
1480050213224,1
1480050213227,1
1480050213246,1
1480050213253,1
1480050213256,1
1480050213258,1
1480050213259,1
1480050213266,1
1480050213272,1
1480050213274,1
1480050213280,1
1480050213291,1
1480050213292,2
1480050213293,1
1480050213294,1
1480050213301,1
1480050213302,1
1480050213310,1
1480050213315,1
1480050213318,1
1480050213319,1
1480050213320,1
1480050213327,1
1480050213333,2
1480050213343,1
1480050213347,1
1480050213348,2
1480050213350,1
1480050213353,1
1480050213362,1
1480050213367,1
1480050213372,1
1480050213373,1
1480050213390,1
1480050213393,1
1480050213397,1
1480050213409,1
1480050213412,1
1480050214586,1
1480050214617,1
1480050214624,1
1480050214625,1
1480050214636,1
1480050214639,1
1480050214681,1
1480050214682,1
1480050214690,1
1480050214694,1
1480050214696,2
1480050214700,1
1480050214705,1
1480050214706,1
1480050214748,1
1480050214762,1
1480050214773,1
1480050214774,1
1480050214792,1
1480050214793,1
1480050214808,1
1480050214810,1
1480050214823,1
1480050214919,1
1480050214934,1
1480050214936,1
1480050214937,1
1480050214939,1
1480050214941,1
1480050215133,1
1480050215140,1
1480050215152,1
1480050215153,1
1480050215158,2
1480050215162,1
1480050215171,1
1480050215182,1
1480050215184,1
1480050215202,1
1480050215203,1
1480050215210,1
1480050215215,1
1480050215228,1
1480050215229,1
1480050215231,1
1480050215237,1
1480050215244,2
1480050215245,2
1480050215246,1
1480050215248,1
1480050215253,2
1480050215258,2
1480050215259,1
1480050215260,1
1480050215262,1
1480050215264,1
1480050215265,1
1480050215290,1
1480050215299,1
1480050215301,2
1480050215302,1
1480050215318,1
1480050215323,1
1480050215353,1
1480050215354,1
1480050215368,1
1480050215374,1
1480050215380,1
1480050215466,1
1480050215871,1
1480050215872,1
1480050215875,1
1480050215876,1
1480050215877,1
1480050215880,1
1480050215894,1
1480050215899,1
1480050215913,1
1480050215933,1
1480050215936,1
1480050215942,1
1480050215943,1
1480050215946,1
1480050215947,1
1480050215948,1
1480050215961,1
1480050215972,1
1480050215975,1
1480050215977,2
1480050215980,1
1480050215982,1
1480050215988,1
1480050215990,1
1480050215992,1
1480050216005,1
1480050216017,1
1480050216134,1
1480050216162,2
1480050216168,1
1480050216169,1
1480050216173,1
1480050216217,1
1480050216224,1
1480050216245,1
1480050216266,1
1480050216269,1
1480050216271,1
1480050216290,1
1480050216315,1
1480050216334,1
1480050216335,1
1480050216336,1
1480050216339,1
1480050216341,1
1480050216344,2
1480050216347,1
1480050216357,1
1480050216381,1
1480050216389,1
1480050216397,1
1480050216403,1
1480050216416,1
1480050216856,1
1480050216896,1
1480050216898,1
1480050216906,1
1480050216911,1
1480050216926,1
1480050216938,1
1480050216962,1
1480050216988,1
1480050216989,1
1480050216993,1
1480050216999,1
1480050217003,1
1480050217038,1
1480050217040,1
1480050217044,1
1480050217048,1
1480050217055,1
1480050217058,1
1480050217068,1
1480050217096,1
1480050217120,1
1480050217125,1
1480050217162,1
1480050217189,1
1480050217192,1
1480050217197,1
1480050217214,1
1480050217216,1
1480050217220,1
1480050217221,1
1480050217225,1
1480050217253,1
1480050217278,1
1480050217284,1
1480050217315,1
1480050217328,1
1480050217333,1
1480050217338,1
1480050217359,1
1480050217381,1
1480050217394,1
1480050217402,1
1480050217414,1
1480050217427,1
1480050217428,1
1480050217474,1
1480050217490,1
1480050217508,1
1480050217526,1
1480050217528,1
1480050217530,1
1480050217543,1
1480050217680,1
1480050217683,1
1480050217702,1
1480050217703,1
1480050217708,1
1480050217711,1
1480050217720,1
1480050217723,1
1480050217724,2
1480050217728,1
1480050217741,1
1480050217750,1
1480050217755,1
1480050217761,1
1480050217762,1
1480050217763,1
1480050217782,1
1480050217790,1
1480050217793,1
1480050217798,1
1480050217801,1
1480050217811,1
1480050217818,1
1480050217837,1
1480050217838,1
1480050217840,1
1480050217852,1
1480050217859,1
1480050217871,1
1480050217873,1
1480050217874,1
1480050218002,1
1480050218009,1
1480050218012,1
1480050218022,1
1480050218048,1
1480050218053,1
1480050218072,1
1480050218073,1
1480050218085,1
1480050218096,1
1480050218099,1
1480050218106,1
1480050218110,1
1480050218135,1
1480050218146,1
1480050218176,1
1480050218184,1
1480050218234,1
1480050218241,1
1480050218246,1
1480050218248,1
1480050218249,1
1480050218267,1
1480050218268,1
1480050218280,1
1480050218282,1
1480050218331,1
1480050219122,1
1480050219129,1
1480050219153,1
1480050219155,1
1480050219161,1
1480050219182,1
1480050219210,1
1480050219244,1
1480050219265,1
1480050219271,1
1480050219294,1
1480050219302,1
1480050219305,1
1480050219322,1
1480050219325,1
1480050219335,1
1480050219343,1
1480050219359,1
1480050219368,1
1480050219372,1
1480050219857,1
1480050219862,1
1480050219876,1
1480050219886,1
1480050219897,2
1480050219907,1
1480050219919,1
1480050219921,1
1480050219925,1
1480050219929,1
1480050219933,1
1480050219938,1
1480050219939,1
1480050219941,1
1480050219942,1
1480050219943,1
1480050219954,1
1480050219955,1
1480050219956,1
1480050219962,1
1480050219984,1
1480050219993,1
1480050220000,1
1480050220005,1
1480050220007,1
1480050220008,1
1480050220014,1
1480050220015,1
1480050220022,1
1480050220024,1
1480050220029,1
1480050220042,1
1480050220043,1
1480050220045,1
1480050220046,1
1480050220054,1
1480050220084,1
1480050220089,1
1480050220095,1
1480050220107,1
1480050220119,1
1480050220125,1
1480050220136,1
1480050220164,1
1480050220171,1
1480050220190,1
1480050220196,1
1480050220200,1
1480050220203,1
1480050220208,1
1480050220213,1
1480050220292,1
1480050220304,1
1480050220319,1
1480050220321,1
1480050220340,1
1480050220343,1
1480050220369,1
1480050220377,1
1480050220402,1
1480050220406,1
1480050220415,1
1480050220422,1
1480050220429,1
1480050220431,1
1480050220435,1
1480050220441,1
1480050220447,1
1480050220451,1
1480050220471,1
1480050220474,1
1480050220477,1
1480050220487,1
1480050220494,1
1480050220504,1
1480050220745,1
1480050220748,1
1480050220809,1
1480050220858,1
1480050220861,1
1480050220867,1
1480050220880,1
1480050220896,1
1480050220908,1
1480050220909,1
1480050220922,1
1480050220923,1
1480050220928,1
1480050220939,1
1480050220952,1
1480050220957,1
1480050220959,1
1480050220975,1
1480050220982,1
1480050220985,1
1480050220991,1
1480050220996,1
1480050221001,1
1480050221005,2
1480050221013,1
1480050221018,1
1480050221023,1
1480050221026,1
1480050221032,1
1480050221047,1
1480050221085,1
1480050221087,1
1480050221122,1
1480050221126,1
1480050221133,1
1480050221159,1
1480050221160,1
1480050221193,1
1480050221194,1
1480050221428,1
1480050221431,1
1480050221444,1
1480050221453,1
1480050221478,1
1480050221484,1
1480050221494,1
1480050221501,1
1480050221511,1
1480050221523,1
1480050221524,1
1480050221533,1
1480050221535,1
1480050221540,1
1480050221544,1
1480050221547,1
1480050221554,1
1480050221583,1
1480050221624,1
1480050221650,1
1480050221660,1
1480050221665,1
1480050221711,1
1480050221725,1
1480050221729,1
1480050221734,1
1480050221737,1
1480050221740,1
1480050221742,1
1480050221755,1
1480050221761,1
1480050222649,1
1480050222651,2
1480050222658,1
1480050222693,1
1480050222699,1
1480050222730,1
1480050222738,1
1480050222759,1
1480050222761,1
1480050222764,1
1480050222766,1
1480050222768,1
1480050222785,1
1480050222858,1
1480050222860,1
1480050222861,1
1480050222863,1
1480050222892,1
1480050222893,1
1480050222897,1
1480050222912,1
1480050222921,1
1480050222932,1
1480050222941,1
1480050222981,1
1480050222982,1
1480050222984,1
1480050222986,1
1480050222991,1
1480050222995,1
1480050223000,1
1480050223002,1
1480050223003,1
1480050223009,1
1480050223022,1
1480050223057,1
1480050223060,1
1480050223064,1
1480050223075,1
1480050223092,2
1480050223095,1
1480050223098,1
1480050223103,1
1480050223120,2
1480050223132,1
1480050223136,1
1480050223138,1
1480050223144,1
1480050223146,1
1480050223150,1
1480050223151,1
1480050223152,1
1480050223154,1
1480050223158,1
1480050223162,1
1480050223172,1
1480050223183,1
1480050223208,1
1480050223215,1
1480050223222,1
1480050223227,1
1480050223233,1
1480050223236,1
1480050223239,1
1480050223244,1
1480050223249,1
1480050223250,2
1480050223251,1
1480050223254,1
1480050223258,1
1480050223266,1
1480050223269,1
1480050223273,1
1480050223276,1
1480050223279,2
1480050223286,1
1480050223288,1
1480050223290,1
1480050223297,1
1480050223301,1
1480050223303,1
1480050223329,1
1480050223336,1
1480050223344,1
1480050223350,1
1480050223351,1
1480050223387,1
1480050223401,1
1480050223405,1
1480050223421,1
1480050223425,1
1480050223426,1
1480050223432,1
1480050223435,1
1480050223445,1
1480050223446,1
1480050223457,1
1480050223471,1
1480050223477,1
1480050223498,2
1480050223504,1
1480050223506,1
1480050223523,1
1480050223531,1
1480050223535,1
1480050223539,1
1480050223543,1
1480050223545,1
1480050223552,1
1480050223558,2
1480050223575,1
1480050223597,1
1480050223598,1
1480050223600,1
1480050223610,1
1480050223623,1
1480050223636,1
1480050223648,1
1480050223677,1
1480050223689,2
1480050223692,1
1480050223695,1
1480050223696,1
1480050223703,1
1480050223710,1
1480050223711,1
1480050223717,1
1480050223718,1
1480050223725,2
1480050223726,1
1480050223740,1
1480050223751,1
1480050223755,1
1480050223758,1
1480050223771,1
1480050223805,1
1480050223806,1
1480050223808,1
1480050223826,1
1480050223828,1
1480050223837,1
1480050223862,1
1480050223863,1
1480050223865,1
1480050223866,1
1480050223867,1
1480050223873,1
1480050223877,1
1480050223890,1
1480050223905,1
1480050223911,1
1480050223924,1
1480050223937,1
1480050223945,2
1480050223946,1
1480050223952,1
1480050223958,1
1480050223960,1
1480050223961,1
1480050223964,1
1480050223966,1
1480050223976,1
1480050223978,1
1480050223982,1
1480050224005,1
1480050224033,1
1480050224046,1
1480050224052,1
1480050224054,1
1480050224078,1
1480050224088,1
1480050224106,1
1480050224108,1
1480050224123,1
1480050224164,1
1480050224165,1
1480050224166,1
1480050224168,1
1480050224201,1
1480050224206,1
1480050224226,1
1480050224236,1
1480050224239,1
1480050224248,1
1480050224252,1
1480050224256,1
1480050224258,1
1480050224265,1
1480050224299,1
1480050224364,1
1480050224372,1
1480050224377,1
1480050224390,1
1480050224405,1
1480050224414,1
1480050224420,1
1480050224435,1
1480050224462,1
1480050224465,2
1480050224468,1
1480050224491,1
1480050224497,1
1480050224511,1
1480050224519,1
1480050224521,1
1480050224560,1
1480050224562,1
1480050224576,1
1480050224580,1
1480050224591,1
1480050224620,1
1480050224633,1
1480050224636,1
1480050224640,1
1480050224645,1
1480050224646,1
1480050224648,1
1480050224660,1
1480050224672,1
1480050224677,1
1480050224685,1
1480050224686,1
1480050224687,1
1480050224694,1
1480050224699,1
1480050224737,1
1480050224746,1
1480050225723,1
1480050225730,1
1480050225754,1
1480050225787,1
1480050225794,1
1480050225823,1
1480050225831,1
1480050225832,1
