1480050235537,1
1480050235543,1
1480050235647,1
1480050235657,1
1480050235667,1
1480050235669,1
1480050235691,1
1480050235701,1
1480050235709,1
1480050235715,1
1480050235721,1
1480050235724,1
1480050235730,1
1480050235767,1
1480050235772,1
1480050235775,1
1480050235776,1
1480050235779,1
1480050235783,1
1480050235790,1
1480050235791,1
1480050235798,1
1480050235804,1
1480050235807,1
1480050235812,1
1480050235863,1
1480050235870,1
1480050235887,1
1480050235892,1
1480050235908,1
1480050236388,1
1480050236402,1
1480050236433,1
1480050236451,1
1480050236470,1
1480050236472,1
1480050236490,1
1480050236500,1
1480050236534,1
1480050236547,2
1480050236578,1
1480050236582,1
1480050236585,1
1480050236616,1
1480050236625,1
1480050236629,1
1480050236635,1
1480050236696,1
1480050236782,1
1480050237340,1
1480050237343,1
1480050237359,1
1480050237388,1
1480050237394,1
1480050237411,1
1480050237413,1
1480050237431,1
1480050237443,1
1480050237479,1
1480050237482,1
1480050237489,1
1480050237495,1
1480050237512,1
1480050237518,1
1480050237520,1
1480050237529,1
1480050237532,1
1480050237539,1
1480050237541,1
1480050237561,1
1480050237567,1
1480050237568,1
1480050237575,1
1480050237577,1
1480050237579,1
1480050237624,1
1480050237632,1
1480050237637,1
1480050237646,1
1480050237671,1
1480050237680,1
1480050237699,1
1480050237702,1
1480050237709,2
1480050237725,1
1480050237726,1
1480050237728,1
1480050237729,1
1480050237733,1
1480050237739,1
1480050237767,1
1480050237773,1
1480050237775,2
1480050237779,1
1480050237780,1
1480050237781,2
1480050237793,1
1480050237801,1
1480050237807,1
1480050237817,1
1480050237818,1
1480050237822,1
1480050237832,1
1480050237834,1
1480050237835,1
1480050237854,1
1480050237862,1
1480050237864,1
1480050237867,2
1480050237870,1
1480050237874,1
1480050237882,1
1480050237887,1
1480050237909,1
1480050237924,1
1480050237925,1
1480050237927,1
1480050238001,1
1480050238003,1
1480050238083,1
1480050238100,1
1480050238118,1
1480050238130,1
1480050238149,1
1480050238163,1
1480050238172,1
1480050238175,1
1480050238180,1
1480050238236,1
1480050238638,1
1480050238642,1
1480050238651,1
1480050238657,1
1480050238660,1
1480050238709,1
1480050238715,1
1480050238793,1
1480050238805,1
1480050238811,2
1480050238822,1
1480050238833,1
1480050238839,1
1480050238841,1
1480050238844,2
1480050238850,1
1480050238860,1
1480050238868,1
1480050238870,1
1480050238871,1
1480050238876,1
1480050238879,1
1480050238890,1
1480050238905,1
1480050238913,1
1480050238924,1
1480050238933,1
1480050238941,1
1480050238951,1
1480050238991,1
1480050238992,1
1480050239038,1
1480050239101,1
1480050239104,1
1480050239139,1
1480050239315,1
1480050239361,1
1480050239363,1
1480050239369,1
1480050239394,1
1480050239398,1
1480050239402,1
1480050239411,1
1480050239415,1
1480050239442,1
1480050239444,1
1480050239449,1
1480050239452,1
1480050239464,1
1480050239466,1
1480050239468,1
1480050239492,1
1480050239495,1
1480050239504,1
1480050239509,1
1480050239510,1
1480050239523,1
1480050239535,1
1480050239553,1
1480050239596,1
1480050239602,1
1480050239605,1
1480050239606,1
1480050239637,1
1480050239652,1
1480050239666,1
1480050239670,1
1480050239706,1
1480050240613,1
1480050240636,1
1480050240645,1
1480050240655,1
1480050240660,1
1480050240673,1
1480050240676,1
1480050240681,1
1480050240683,1
1480050240685,2
1480050240687,1
1480050240691,1
1480050240697,1
1480050240699,2
1480050240711,1
1480050240715,1
1480050240724,1
1480050240762,1
1480050240765,2
1480050240772,1
1480050240777,1
1480050240784,1
1480050240788,1
1480050240806,1
1480050240841,1
1480050240910,1
1480050241030,1
1480050241048,1
1480050241065,1
1480050241717,1
1480050241813,1
1480050241865,1
1480050241877,1
1480050241922,1
1480050241980,1
1480050241986,1
1480050241997,1
1480050242003,1
1480050242046,1
1480050242054,1
1480050242063,1
1480050242064,1
1480050242069,1
1480050242097,1
1480050242228,1
1480050242233,1
1480050242246,1
1480050242249,1
1480050242265,1
1480050242271,1
1480050242327,1
1480050242368,1
1480050242401,1
1480050242454,1
1480050242455,1
1480050242465,1
1480050242469,1
1480050242485,1
1480050242494,1
1480050242541,1
1480050242545,1
1480050242577,1
1480050242589,1
1480050242620,1
1480050242626,1
1480050242630,1
1480050242645,1
1480050242649,1
1480050242652,1
1480050242661,1
1480050242664,1
1480050242680,1
1480050242713,1
1480050242727,1
1480050242733,1
1480050242738,1
1480050242741,1
1480050242743,1
1480050242798,1
1480050242824,1
1480050242827,1
1480050242828,1
1480050242839,1
1480050242845,1
1480050242846,1
1480050242852,2
1480050242863,1
1480050242868,1
1480050242872,1
1480050242873,1
1480050242883,1
1480050242885,1
1480050242887,1
1480050242893,1
1480050242896,1
1480050242900,1
1480050242902,1
1480050242907,1
1480050242910,1
1480050242930,1
1480050242932,1
1480050242936,1
1480050242942,1
1480050242943,1
1480050242960,1
1480050242961,1
1480050242965,1
1480050242969,1
1480050243000,1
1480050243010,1
1480050243019,1
1480050243032,1
1480050243036,1
1480050243044,1
1480050243051,1
1480050243054,1
1480050243075,1
1480050243077,1
1480050243079,1
1480050243083,1
1480050243086,1
1480050243093,1
1480050243094,1
1480050243100,1
1480050243104,1
1480050243108,1
1480050243110,1
1480050243116,1
1480050243120,1
1480050243125,1
1480050243126,1
1480050243130,2
1480050243135,1
1480050243138,1
1480050243144,1
1480050243145,1
1480050243158,1
1480050243181,1
1480050243186,1
1480050243195,1
1480050243197,1
1480050243206,1
1480050243227,1
1480050243252,1
1480050243281,1
1480050243285,1
1480050243293,1
1480050243297,1
1480050243298,1
1480050243302,1
1480050243305,1
1480050243306,1
1480050243309,1
1480050243316,1
1480050243339,1
1480050243340,1
1480050243342,1
1480050243347,1
1480050243352,1
1480050243353,1
1480050243360,1
1480050243361,1
1480050243364,1
1480050243367,1
1480050243369,1
1480050243378,1
1480050243382,1
1480050243406,1
1480050243408,1
1480050243413,1
1480050243436,1
1480050243439,1
1480050243449,1
1480050243450,2
1480050243457,1
1480050243467,1
1480050243469,1
1480050243470,1
1480050243484,1
1480050243497,1
1480050243502,1
1480050243509,1
1480050243520,1
1480050243522,1
1480050243542,2
1480050243546,1
1480050243555,1
1480050243559,1
1480050243563,1
1480050243566,1
1480050243571,1
1480050243572,1
1480050243574,1
1480050243584,1
1480050243585,1
1480050243587,1
1480050243591,1
1480050243595,1
1480050243597,1
1480050243601,1
1480050243611,1
1480050243612,1
1480050243613,1
1480050243615,1
1480050243623,1
1480050243632,1
1480050243640,1
1480050243647,1
1480050243656,1
1480050243732,1
1480050243738,1
1480050244073,1
1480050244115,1
1480050244120,1
1480050244122,1
1480050244125,1
1480050244132,1
1480050244136,1
1480050244146,1
1480050244155,1
1480050244159,1
1480050244166,1
1480050244167,1
1480050244179,1
1480050244196,1
1480050244226,2
1480050244229,1
1480050244242,1
1480050244247,1
1480050244264,1
1480050244279,1
1480050244280,1
1480050244284,1
1480050244288,1
1480050244299,1
1480050244303,1
1480050244312,1
1480050244335,1
1480050244336,1
1480050244398,1
1480050244410,1
1480050244412,1
1480050244415,1
1480050244422,1
1480050244424,1
1480050244430,1
1480050244435,1
1480050244438,1
1480050244439,2
1480050244440,1
1480050244469,1
1480050244473,2
1480050244474,2
1480050244487,1
1480050244490,1
1480050244491,1
1480050244502,1
1480050244508,1
1480050244522,1
1480050244526,1
1480050244530,1
1480050244540,1
1480050244542,2
1480050244546,1
1480050244551,1
1480050244554,1
1480050244557,1
1480050244560,1
1480050244576,1
1480050244579,1
1480050244581,1
1480050246269,1
1480050246292,2
1480050246295,1
1480050246300,1
1480050246311,1
1480050246319,1
1480050246321,1
1480050246327,1
1480050246328,1
1480050246337,1
1480050246338,1
1480050246341,1
1480050246343,1
1480050246362,1
1480050246366,1
1480050246377,1
1480050246393,2
1480050246396,1
1480050246401,1
1480050246409,1
1480050246410,1
1480050246415,1
1480050246418,1
1480050246420,1
1480050246430,1
1480050246434,1
1480050246442,1
1480050246455,1
1480050246456,1
1480050246461,1
1480050246464,1
1480050246467,1
1480050246475,1
1480050246499,1
1480050246500,1
1480050246502,1
1480050246518,1
1480050246520,1
1480050246526,1
1480050246532,1
1480050246548,1
1480050246552,1
1480050246554,1
1480050246567,1
1480050246569,1
1480050246574,1
1480050246581,1
1480050246585,1
1480050246588,1
1480050246589,1
1480050246600,1
1480050246668,1
1480050246673,1
1480050246726,1
1480050246755,1
1480050246764,1
1480050246781,1
1480050246791,1
1480050246795,1
1480050246806,1
1480050246966,1
1480050246976,1
1480050246997,1
1480050247007,1
1480050247012,1
1480050247016,1
1480050247018,1
1480050247052,1
1480050247058,1
1480050247061,1
1480050247065,1
1480050247107,1
1480050247113,1
1480050247131,1
1480050247136,1
1480050247153,1
1480050247165,1
1480050247168,1
1480050247184,1
1480050247195,1
1480050247213,1
1480050247215,1
1480050249025,1
1480050249032,1
1480050249034,1
1480050249082,1
1480050249086,1
1480050249089,1
1480050249090,1
1480050249105,1
1480050249107,1
1480050249111,1
1480050249115,1
1480050249116,1
1480050249126,1
1480050249137,1
1480050249139,1
1480050249159,1
1480050249170,1
1480050249180,1
1480050249189,1
1480050249190,1
1480050249194,2
1480050249196,1
1480050249202,1
1480050249208,1
1480050249211,1
1480050249224,1
1480050249230,1
1480050249243,1
1480050249247,1
1480050249261,1
1480050249271,1
1480050249275,1
1480050249289,1
1480050249290,1
1480050249323,1
1480050249325,1
1480050249327,1
1480050249335,1
1480050249361,1
1480050249364,1
1480050249381,1
1480050249382,1
1480050249385,1
1480050249409,1
1480050249449,1
1480050249470,1
1480050249473,1
1480050249480,1
1480050249482,1
1480050249490,1
1480050249508,1
1480050249512,1
1480050249517,1
1480050249520,1
1480050249525,1
1480050249527,1
1480050249528,1
1480050249564,1
1480050249571,1
1480050249609,1
1480050249611,1
1480050249625,1
1480050249628,1
1480050249642,1
1480050249650,1
1480050249654,1
1480050249663,1
1480050249666,1
1480050249956,1
1480050250004,1
1480050250011,1
1480050250037,1
1480050250049,1
1480050250061,1
1480050250064,1
1480050250069,1
1480050250076,1
1480050250095,1
1480050250104,1
1480050250129,1
1480050250136,1
1480050250140,1
1480050250198,1
1480050250264,1
1480050250322,1
1480050250334,1
1480050250346,1
1480050250351,1
1480050250358,1
1480050250359,1
1480050250363,1
1480050250367,1
1480050251638,1
1480050251650,1
1480050251664,1
1480050251668,1
1480050251714,1
1480050251734,1
1480050251738,1
1480050251741,1
1480050251746,1
1480050251769,1
1480050251807,1
1480050251809,1
1480050251823,1
1480050251829,1
1480050251849,1
1480050251853,1
1480050251861,1
1480050251866,1
1480050251870,1
1480050251876,1
1480050251877,1
1480050251884,1
1480050251896,1
1480050251898,1
1480050251904,1
1480050251908,1
1480050251910,1
1480050251912,1
1480050251918,1
1480050251940,1
1480050251948,2
1480050251949,1
1480050251993,1
1480050251996,2
1480050252003,1
1480050252012,2
1480050252016,2
1480050252017,1
1480050252018,1
1480050252028,1
1480050252033,1
1480050252044,1
1480050252045,1
1480050252047,1
1480050252056,2
1480050252058,1
1480050252060,1
1480050252061,1
1480050252066,1
1480050252071,1
1480050252077,1
1480050252081,1
1480050252082,1
1480050252089,1
1480050252093,2
1480050252098,1
1480050252100,2
1480050252104,1
1480050252105,1
1480050252109,1
1480050252111,1
1480050252113,1
1480050252116,1
1480050252120,1
1480050252134,1
1480050252139,1
1480050252141,1
1480050252159,2
1480050252163,1
1480050252165,1
1480050252168,1
1480050252170,1
1480050252176,1
1480050252179,1
1480050252180,1
1480050252182,1
1480050252184,2
1480050252202,1
1480050252203,1
1480050252205,1
1480050252206,1
1480050252210,1
1480050252211,1
1480050252217,1
1480050252221,1
1480050252232,1
1480050252239,1
1480050252240,1
1480050252241,1
1480050252246,1
1480050252247,1
1480050252253,1
1480050252255,1
1480050252264,1
1480050252265,1
1480050252266,1
1480050252280,1
1480050252284,1
1480050252286,1
1480050252288,1
1480050252296,2
1480050252300,1
1480050252301,1
1480050252306,1
1480050252307,1
1480050252308,1
1480050252313,1
1480050252329,1
1480050252331,1
1480050252335,1
1480050252345,1
1480050252346,1
1480050252358,1
1480050252374,1
1480050252386,1
1480050252397,1
1480050252415,1
1480050252418,1
1480050252440,1
1480050252449,1
1480050252453,1
1480050252465,1
1480050252516,1
1480050252518,1
1480050252536,1
1480050252537,1
1480050252541,2
1480050252546,1
1480050252549,1
1480050252553,2
1480050252556,1
1480050252586,1
1480050252589,1
1480050252604,1
1480050252606,1
1480050252640,1
1480050252642,1
1480050252646,1
1480050252648,1
1480050252662,1
1480050252673,1
1480050252684,1
1480050252688,1
1480050252694,1
1480050252696,1
1480050252700,1
1480050252703,2
1480050252710,1
1480050252726,1
1480050252736,1
1480050252744,1
1480050252755,1
1480050252756,1
1480050252765,1
1480050252766,1
1480050252768,1
1480050252774,1
1480050252782,1
1480050252800,1
1480050252803,1
1480050252826,1
1480050252834,1
1480050252836,1
1480050252866,1
1480050252872,1
1480050252884,1
1480050252886,1
1480050252887,1
1480050252888,1
1480050252896,1
1480050252899,1
1480050252907,1
1480050252910,1
1480050252912,1
1480050252913,2
1480050252932,1
1480050252942,1
1480050252947,1
1480050252949,1
1480050252957,1
1480050252959,2
1480050252961,1
1480050252963,1
1480050252966,1
1480050252968,1
1480050252978,1
1480050252979,1
1480050252985,1
1480050252990,1
1480050253009,1
1480050253011,1
1480050253026,1
1480050253037,1
1480050253038,1
1480050253048,1
1480050253051,1
1480050253062,1
1480050253064,2
1480050253069,1
1480050253071,1
1480050253073,1
1480050253075,1
1480050253078,1
1480050253080,1
1480050253082,1
1480050253087,1
1480050253096,1
1480050253099,1
1480050253109,1
1480050253115,1
1480050253117,1
1480050253122,1
1480050253124,1
1480050253126,1
1480050253132,1
1480050253141,1
1480050253142,1
1480050253145,1
1480050253146,1
1480050253154,1
1480050253159,1
1480050253162,1
1480050253164,1
1480050253185,1
1480050253210,1
1480050253212,1
1480050253227,1
1480050253235,1
1480050253236,1
1480050253295,1
1480050253308,1
1480050253310,1
1480050253315,1
1480050253349,1
1480050253352,1
1480050253371,1
1480050253403,1
1480050253407,1
1480050253414,1
1480050253420,1
1480050253421,1
1480050253455,1
1480050253829,1
1480050253831,1
1480050253847,1
1480050253849,1
1480050253864,1
1480050253869,1
1480050253877,1
1480050253937,1
1480050253949,1
1480050253969,1
1480050253988,1
1480050254004,1
1480050254006,1
1480050254010,1
1480050254014,1
1480050254026,1
1480050254037,1
1480050254397,1
1480050254400,1
1480050254403,1
1480050254424,1
1480050254427,1
1480050254431,1
1480050254434,1
1480050254438,1
1480050254441,1
1480050254459,1
1480050254465,1
1480050254482,2
1480050254485,1
1480050254487,1
1480050254489,1
1480050254495,2
1480050254497,1
1480050254515,1
1480050254521,1
1480050254525,1
1480050254545,1
1480050254547,1
1480050254556,1
1480050254585,1
1480050254591,1
1480050254593,1
1480050254677,1
1480050254696,1
1480050254711,1
1480050254717,1
1480050254723,1
1480050254757,1
1480050254763,1
1480050254781,1
1480050254816,1
1480050254849,1
1480050254851,1
1480050254859,1
1480050254897,1
1480050254901,1
1480050254906,1
1480050254913,1
1480050254928,1
1480050254938,1
1480050254942,1
1480050254944,1
1480050255582,1
1480050255588,1
1480050255606,1
1480050255630,1
1480050255638,1
1480050255652,1
1480050255672,1
1480050255678,1
1480050255687,1
1480050255703,1
1480050255704,1
1480050255715,1
1480050255722,1
1480050255744,1
1480050255821,1
1480050255823,1
1480050255826,1
1480050255828,1
1480050255851,1
1480050255872,1
1480050255880,1
1480050255892,1
1480050255904,1
1480050255911,1
1480050255925,1
1480050255936,1
1480050255943,1
1480050255946,1
1480050256060,1
1480050256078,1
1480050256082,1
1480050256085,2
1480050256092,1
1480050256107,1
1480050256127,1
1480050256137,1
1480050256143,1
1480050256144,1
1480050256169,1
1480050256172,1
1480050256202,1
1480050256204,1
1480050256209,1
1480050256212,1
1480050256224,1
1480050256229,2
1480050256234,1
1480050256241,1
1480050256271,1
1480050256275,1
1480050256280,1
1480050256283,1
1480050256292,1
1480050256318,1
1480050256334,1
1480050256337,1
1480050256341,1
1480050256353,1
1480050256355,1
1480050256358,1
1480050256369,1
1480050256373,1
1480050256821,1
1480050256870,1
1480050256873,1
1480050256874,1
1480050256878,1
1480050256880,1
1480050256889,1
1480050256892,1
1480050256928,1
1480050256936,1
1480050256937,1
1480050256947,1
1480050256948,1
1480050256949,1
1480050256952,1
1480050257029,1
1480050257078,1
1480050257093,1
1480050257139,1
1480050257176,1
1480050257337,1
1480050257350,1
1480050257383,1
1480050257445,1
1480050257449,1
1480050257459,1
1480050257481,1
1480050257497,1
1480050257502,1
1480050257511,1
1480050257513,1
1480050257514,1
1480050257521,1
1480050257525,1
1480050257530,1
1480050257532,2
1480050257534,1
1480050257535,1
1480050257538,1
1480050257557,1
1480050257599,1
1480050257949,1
1480050257960,1
1480050257979,1
1480050257986,1
1480050257990,1
1480050257993,1
1480050258012,1
1480050258015,1
1480050258045,1
1480050258056,1
1480050258083,1
1480050258108,1
1480050258147,1
1480050258153,1
1480050258168,1
1480050258169,1
1480050258222,1
1480050258232,1
1480050258243,1
1480050258249,1
1480050258258,1
1480050258282,1
1480050258298,1
1480050258313,1
1480050258315,1
1480050258411,1
1480050258428,1
1480050258435,1
1480050258447,1
1480050258462,1
1480050258480,1
1480050258485,1
1480050258488,1
1480050258498,1
1480050258549,1
1480050258555,1
1480050258560,1
1480050258564,1
1480050258573,1
1480050258578,1
1480050258582,1
1480050258589,1
1480050258592,1
1480050258594,1
1480050258597,1
1480050258604,1
1480050258605,1
1480050258606,1
1480050258624,1
1480050258629,1
1480050258645,1
1480050258662,1
1480050258680,1
1480050259043,1
1480050259044,1
1480050259055,1
1480050259056,1
1480050259057,1
1480050259064,1
1480050259065,1
1480050259068,1
1480050259070,1
1480050259080,1
1480050259084,1
1480050259086,1
1480050259091,1
1480050259100,1
1480050259109,1
1480050259133,1
1480050259135,1
1480050259148,1
1480050259162,1
1480050259163,1
1480050259164,2
1480050259166,1
1480050259174,1
1480050259175,1
1480050259176,1
1480050259177,1
1480050259188,1
1480050259192,1
1480050259202,1
1480050259207,1
1480050259210,1
1480050259214,2
1480050259217,1
1480050259221,2
1480050259224,1
1480050259225,1
1480050259226,1
1480050259227,1
1480050259239,1
1480050259242,2
1480050259244,1
1480050259245,1
1480050259246,1
1480050259255,1
1480050259261,1
1480050259263,1
1480050259269,1
1480050259271,1
1480050259277,1
1480050259278,1
1480050259284,1
1480050259287,1
1480050259289,1
1480050259291,1
1480050259297,1
1480050259298,1
1480050259300,1
1480050259304,1
1480050259308,1
1480050259309,1
1480050259311,1
1480050259312,2
1480050259321,1
1480050259323,1
1480050259327,2
1480050259329,1
1480050259334,1
1480050259337,1
1480050259342,1
1480050259345,1
1480050259348,1
1480050259356,2
1480050259360,1
1480050259367,1
1480050259374,1
1480050259382,1
1480050259392,1
1480050259395,1
1480050259399,1
1480050259401,1
1480050259402,1
1480050259405,1
1480050259407,1
1480050259415,1
1480050259420,1
1480050259423,1
1480050259428,1
1480050259437,1
1480050259440,1
1480050259448,1
1480050259451,1
1480050259466,1
1480050259476,1
1480050261262,1
1480050261309,1
1480050261324,1
1480050261327,1
1480050261331,1
1480050261336,1
1480050261340,1
1480050261352,1
1480050261356,1
1480050261358,1
1480050261360,1
1480050261398,1
1480050261406,1
1480050261413,1
1480050261421,1
1480050261427,1
1480050261442,1
1480050261448,1
1480050261455,1
1480050261474,1
1480050261494,1
1480050261498,1
1480050261519,1
1480050261520,1
1480050261525,1
1480050261533,1
1480050261540,1
1480050261542,1
1480050261548,1
1480050261565,1
1480050261573,1
1480050261592,1
1480050261611,1
1480050261616,1
1480050261617,1
1480050261625,1
1480050261626,1
1480050261628,1
1480050261634,1
1480050261645,1
1480050261662,1
1480050261663,3
1480050261666,1
1480050261677,1
1480050261681,1
1480050261682,1
1480050261683,1
1480050261694,1
1480050261701,1
1480050261702,1
1480050261711,2
1480050261725,1
1480050261734,1
1480050261745,1
1480050261749,1
1480050261764,1
1480050261774,1
1480050261782,1
1480050261783,1
1480050261784,1
1480050261785,1
1480050261808,2
1480050261812,1
1480050261825,1
1480050261833,1
1480050261845,1
1480050261849,1
1480050261850,1
1480050261867,1
1480050261871,1
1480050261883,1
1480050261891,1
1480050261903,2
1480050261915,1
1480050261916,1
1480050261918,1
1480050261930,1
1480050261937,1
1480050261942,1
1480050261945,1
1480050261954,1
1480050261962,1
1480050261964,1
1480050261969,2
1480050261971,1
1480050261980,1
1480050261982,1
1480050261987,1
1480050261992,1
1480050261996,1
1480050262002,1
1480050262013,1
1480050262018,1
1480050262019,1
1480050262023,1
1480050262031,1
1480050262032,1
1480050262043,1
1480050262044,1
1480050262046,1
1480050262050,1
1480050262052,1
1480050262059,1
1480050262062,1
1480050262076,1
1480050262081,1
1480050262100,2
1480050262104,1
1480050262121,1
1480050262134,2
1480050262136,1
1480050262138,1
1480050262149,1
1480050262152,1
1480050262156,1
1480050262161,1
1480050262168,1
1480050262954,1
1480050262959,1
1480050262987,1
1480050262996,1
1480050263010,1
1480050263011,1
1480050263015,1
1480050263023,1
1480050263077,1
1480050263081,1
1480050263087,1
1480050263089,1
1480050263095,1
1480050263110,1
1480050263113,1
1480050263137,1
1480050263142,1
1480050263146,1
1480050263148,1
1480050263170,1
1480050263194,1
1480050263442,1
1480050263484,1
1480050263567,1
1480050263569,1
1480050263575,1
1480050263579,1
1480050263602,1
1480050263609,1
1480050263624,1
1480050263642,1
1480050263643,1
1480050263648,1
1480050263651,1
1480050263662,1
1480050263664,1
1480050263670,1
1480050263676,1
1480050263685,1
1480050263686,1
1480050263735,1
1480050263744,1
1480050263751,1
1480050263768,1
1480050263772,1
1480050263781,1
1480050263789,1
1480050263795,1
1480050263855,1
1480050263878,1
1480050263884,1
1480050263894,1
1480050263904,1
1480050263933,1
1480050263966,1
1480050264158,1
1480050264159,1
1480050264178,1
1480050264186,1
1480050264193,1
1480050264254,1
1480050264256,1
1480050264267,1
1480050264269,1
1480050264278,1
1480050264279,1
1480050264307,1
1480050264309,1
1480050264312,1
1480050264326,2
1480050264328,1
1480050264335,1
1480050264346,1
1480050264349,1
1480050264350,1
1480050264407,1
1480050264413,1
1480050264421,1
1480050264432,1
1480050264451,1
1480050264459,1
1480050264505,1
1480050264588,1
1480050264594,1
1480050264604,1
1480050264609,1
1480050264622,1
1480050264623,1
1480050264629,1
1480050264633,1
1480050264637,1
1480050264676,1
1480050264677,1
1480050264679,1
1480050264680,1
1480050264698,1
1480050264706,1
1480050264726,1
1480050264747,2
1480050264753,2
1480050264756,1
1480050264759,1
1480050264780,1
1480050264782,1
1480050264790,1
1480050264793,1
1480050264795,1
1480050264803,1
1480050264808,1
1480050264837,1
1480050264843,1
1480050264865,1
1480050264867,1
1480050264869,1
1480050264884,1
1480050264885,1
1480050264889,1
1480050264896,1
1480050264902,1
1480050264908,1
1480050264912,1
1480050264916,1
1480050264919,1
1480050264925,1
1480050264930,1
1480050264932,1
1480050264935,1
1480050264936,1
1480050264943,1
1480050264958,1
1480050264961,1
1480050264995,1
1480050265002,1
1480050265010,1
1480050265011,1
1480050265020,1
1480050265023,1
1480050265026,1
1480050265027,1
1480050265031,1
1480050265037,2
1480050265042,1
1480050265053,1
1480050265055,1
1480050265065,1
1480050265066,1
1480050265067,1
1480050265073,2
1480050265076,1
1480050265080,1
1480050265082,1
1480050265085,1
1480050265086,1
1480050265088,1
1480050265092,1
1480050265094,1
1480050265102,1
1480050265105,1
1480050265134,1
1480050265144,1
1480050265145,1
1480050265152,1
1480050265154,1
1480050265159,1
1480050265163,1
1480050265172,1
1480050265175,1
1480050265176,1
1480050265183,1
1480050265187,1
1480050265188,1
1480050265203,1
1480050265206,1
1480050265226,1
1480050265227,1
1480050265243,1
1480050265292,1
1480050265303,1
1480050265349,1
1480050265370,1
1480050265380,1
1480050265463,1
1480050265470,1
1480050265480,1
1480050265488,1
1480050265513,1
1480050265525,1
1480050265539,1
1480050265549,1
1480050265552,1
1480050265553,1
1480050265580,1
1480050265594,1
1480050265602,1
1480050265613,1
1480050265615,1
1480050265618,1
1480050265651,1
1480050265663,1
1480050265671,1
1480050265706,1
1480050265715,1
1480050265731,1
1480050265767,1
1480050265785,1
1480050265786,1
1480050265795,1
1480050265800,1
1480050265816,1
1480050265817,1
1480050265858,1
1480050265862,1
1480050265872,1
1480050265879,1
1480050265883,1
1480050265900,1
1480050265919,1
1480050265920,1
1480050265932,1
1480050265934,1
1480050265940,1
1480050265942,1
1480050265978,1
1480050265989,1
1480050266105,1
1480050266150,1
1480050266169,1
1480050266184,1
1480050266191,1
1480050266220,1
1480050266223,1
1480050266252,1
1480050266255,1
1480050266265,1
1480050266266,1
1480050266269,1
1480050266275,1
1480050266282,1
1480050266283,1
1480050266286,1
1480050266311,1
1480050266391,1
1480050266445,1
1480050266447,1
1480050266455,1
1480050266490,1
1480050266526,1
1480050266545,1
1480050266546,1
1480050266548,1
1480050266554,1
1480050266557,1
1480050266562,1
1480050266586,2
1480050266644,1
1480050266676,1
1480050266680,1
1480050266686,1
1480050266694,1
1480050266702,1
1480050266705,1
1480050266717,1
1480050266725,1
1480050266726,1
1480050266773,1
1480050266825,1
1480050266842,1
1480050266853,1
1480050266855,1
1480050266860,1
1480050266869,1
1480050266871,1
1480050266872,1
1480050266874,1
1480050266876,1
1480050266884,1
1480050266891,1
1480050266893,1
1480050266898,1
1480050266900,1
1480050266909,1
1480050266923,1
1480050266927,1
1480050266936,1
1480050266940,1
1480050266984,1
1480050266986,1
1480050267016,1
1480050267028,1
1480050267029,1
1480050267032,1
1480050267036,1
1480050267041,1
1480050267045,1
1480050267048,1
1480050267058,1
1480050267062,1
1480050267065,1
1480050267073,1
1480050267076,1
1480050267080,1
1480050267087,1
1480050267089,1
1480050267094,1
1480050267097,1
1480050267102,1
1480050267103,1
1480050267105,1
1480050267113,1
1480050267121,1
1480050267122,1
1480050267131,1
1480050267136,1
1480050267138,1
1480050267143,1
1480050267147,1
1480050267153,1
1480050267157,1
1480050267161,1
1480050267180,1
1480050267181,1
1480050267186,1
1480050267191,1
1480050267220,1
1480050267238,1
1480050267250,1
1480050267274,1
1480050267283,1
1480050267296,1
1480050267298,1
1480050267310,1
1480050267315,1
1480050268509,1
1480050268524,1
1480050268531,1
1480050268537,1
1480050268540,1
1480050268555,1
1480050268559,1
1480050268602,1
1480050268613,1
1480050268636,1
1480050268642,1
1480050268646,1
1480050268654,1
1480050268674,1
1480050268691,1
1480050268700,2
1480050268714,1
1480050268727,1
1480050268735,1
1480050268746,1
1480050268752,1
1480050268760,1
1480050268768,1
1480050268773,1
1480050268784,1
1480050268785,1
1480050268791,2
1480050268794,1
1480050268796,2
1480050268815,1
1480050268826,1
1480050268829,1
1480050268831,1
1480050268832,1
1480050268842,1
1480050268845,1
1480050268850,1
1480050268860,1
1480050268862,1
1480050268870,1
1480050268871,1
1480050268875,1
1480050268876,1
1480050268878,1
1480050268879,1
1480050268885,1
1480050268893,1
1480050268895,1
1480050268897,2
1480050268907,1
1480050268908,1
1480050268909,1
1480050268911,1
1480050268912,2
1480050268914,1
1480050268917,2
1480050268920,1
1480050268923,1
1480050268929,2
1480050268932,1
1480050268937,1
1480050268942,1
1480050268944,1
1480050268945,1
1480050268948,1
1480050268949,1
1480050268952,1
1480050268958,1
1480050268961,1
1480050268994,1
1480050269003,1
1480050269014,1
1480050269021,1
1480050269022,1
1480050269024,1
1480050269740,1
1480050269755,1
1480050269775,1
1480050269783,1
1480050269791,1
1480050269799,1
1480050269809,1
1480050269836,1
1480050269839,2
1480050269840,1
1480050269848,1
1480050269875,1
1480050269877,1
1480050269879,1
1480050269881,1
1480050269882,1
1480050269883,1
1480050269907,1
1480050269922,1
1480050270059,1
1480050270081,1
1480050270109,1
1480050270120,1
1480050270126,1
1480050270139,1
1480050270154,2
1480050270164,1
1480050270206,1
1480050270224,1
1480050270263,1
